complaint_type,borough,agency,incident_zip,target
66,0,10,76,1
42,0,9,81,1
109,2,1,31,1
42,3,9,151,1
47,0,10,84,1
47,0,10,81,1
42,0,9,75,1
45,1,7,128,1
47,1,10,113,1
9,3,10,144,1
42,3,9,150,1
66,0,10,71,1
63,2,8,20,0
47,2,10,43,1
9,4,10,59,1
66,0,10,61,1
47,3,10,151,1
42,0,9,65,1
95,3,7,154,1
9,0,10,75,1
62,3,10,152,1
47,1,10,94,1
42,2,9,31,1
47,1,10,124,1
47,3,10,173,1
62,1,10,103,1
47,1,10,129,1
66,2,10,28,1
63,2,8,46,0
62,3,10,151,1
66,0,10,84,1
42,0,9,66,1
85,1,1,127,1
9,1,10,98,1
62,3,10,148,1
28,1,9,121,0
47,1,10,103,1
22,1,7,115,1
47,3,10,143,1
105,2,7,33,1
47,3,10,153,1
66,0,10,81,1
47,3,10,152,1
42,0,9,66,1
42,2,9,37,1
47,0,10,70,1
9,1,10,107,1
28,2,9,31,0
67,0,10,62,1
66,2,10,22,1
97,3,11,172,0
66,1,10,97,1
40,1,7,123,0
47,1,10,105,1
67,1,10,118,1
101,1,9,109,0
20,3,7,178,0
86,1,5,94,1
62,1,10,128,1
34,2,9,26,0
62,1,10,103,1
62,1,10,114,1
66,0,10,64,1
66,2,10,28,1
23,1,7,128,1
42,0,9,76,1
47,1,10,96,1
47,3,10,89,1
42,1,9,96,1
66,1,10,99,1
47,2,10,39,1
67,1,10,112,1
47,1,10,126,1
66,0,10,71,1
68,2,10,37,1
42,0,9,67,1
2,3,10,160,1
42,2,9,26,1
79,0,3,78,1
66,0,10,60,1
66,2,10,22,1
66,1,10,117,1
31,2,3,34,0
47,1,10,121,1
66,1,10,112,1
66,1,10,118,1
62,3,10,154,1
66,1,10,94,1
58,0,7,75,1
66,3,10,178,1
105,2,7,3,1
68,1,10,113,1
46,1,10,121,1
42,3,9,89,1
47,1,10,112,1
42,2,9,16,1
29,2,9,28,0
9,3,10,154,1
42,0,9,72,1
2,1,10,130,1
67,2,10,19,1
63,2,8,20,0
87,0,4,80,0
66,3,10,144,1
63,2,8,20,0
66,1,10,99,1
47,3,10,140,1
67,3,10,91,1
101,1,9,104,1
9,3,10,171,1
47,3,10,134,1
47,0,10,75,1
16,3,5,92,0
47,2,10,33,1
90,3,5,136,1
47,1,10,121,1
64,1,10,105,1
66,3,10,150,1
42,1,9,124,1
47,0,10,75,1
62,2,10,13,1
67,2,10,13,1
75,0,9,68,1
47,3,10,173,1
26,3,10,133,1
42,3,9,149,1
63,2,8,20,0
28,3,9,171,1
67,2,10,31,1
67,3,10,163,1
58,1,7,100,1
66,2,10,1,1
90,3,5,168,0
66,1,10,106,1
47,1,10,115,1
75,1,9,109,0
62,1,10,114,1
26,3,10,142,1
66,0,10,81,1
63,2,8,20,0
90,1,5,119,1
109,3,1,157,0
9,3,10,164,1
47,3,10,154,1
66,1,10,125,1
66,3,10,174,1
47,3,10,151,1
9,3,10,135,1
66,1,10,123,1
9,1,10,96,1
47,1,10,112,1
42,0,9,68,1
68,2,10,9,1
66,3,10,174,1
23,1,7,94,1
42,0,9,67,1
75,1,9,124,0
5,3,10,134,1
47,1,10,106,1
47,3,10,153,1
47,2,10,23,1
60,1,6,97,0
47,1,10,105,1
47,3,10,146,1
63,2,8,46,0
47,0,10,67,1
2,1,10,130,1
42,1,9,95,1
71,1,7,112,1
47,0,10,82,1
47,3,10,143,1
47,1,10,106,1
42,1,9,98,1
69,0,10,76,1
46,1,10,112,1
47,1,10,115,1
66,1,10,94,1
47,1,10,118,1
47,1,10,121,1
87,0,4,77,0
47,1,10,105,1
68,3,10,151,1
66,2,10,28,1
28,0,9,69,0
101,1,9,111,1
47,1,10,125,1
67,1,10,126,1
33,1,2,103,0
42,1,9,117,1
9,3,10,92,1
47,1,10,115,1
42,0,9,72,1
58,1,7,127,1
42,1,9,95,1
47,1,10,94,1
42,3,9,148,1
42,2,9,27,1
42,2,9,22,1
85,1,1,105,1
67,1,10,113,1
42,3,9,154,1
9,3,10,175,1
31,2,3,30,0
42,0,9,64,1
2,4,10,52,1
8,2,10,2,1
67,3,10,144,1
9,0,10,71,1
101,1,9,116,1
66,3,10,151,1
66,0,10,83,1
47,3,10,89,1
42,2,9,37,1
66,0,10,76,1
71,2,7,16,1
47,3,10,163,1
59,2,4,22,0
31,2,3,30,0
38,1,9,111,0
47,3,10,141,1
47,1,10,114,1
66,1,10,100,1
68,2,10,30,1
66,0,10,62,1
62,1,10,104,1
9,3,10,88,1
68,3,10,164,1
66,3,10,150,1
42,1,9,118,1
42,2,9,23,1
66,0,10,61,1
9,3,10,165,1
47,4,10,58,1
61,3,1,93,1
9,3,10,170,1
47,3,10,148,1
66,0,10,61,1
101,1,9,106,0
62,0,10,66,1
66,1,10,124,1
101,0,9,63,0
47,1,10,99,1
66,1,10,118,1
9,1,10,120,1
40,1,7,96,1
39,1,3,114,0
67,2,10,27,1
9,3,10,144,1
66,0,10,75,1
66,0,10,77,1
68,2,10,16,1
42,3,9,167,1
62,3,10,150,1
47,0,10,72,1
47,1,10,113,1
66,1,10,114,1
47,1,10,126,1
57,1,6,120,0
47,1,10,100,1
20,3,7,145,1
47,2,10,2,1
90,3,5,163,1
81,1,4,107,1
101,1,9,123,1
47,3,10,151,1
47,1,10,126,1
42,2,9,29,1
3,2,1,10,1
101,1,9,125,1
9,3,10,147,1
68,1,10,98,1
31,2,3,29,1
42,0,9,76,1
47,1,10,120,1
9,3,10,144,1
22,1,7,121,1
42,1,9,113,1
9,1,10,95,1
47,1,10,98,1
12,1,3,112,0
47,1,10,125,1
63,2,8,20,0
39,3,3,177,0
42,2,9,29,1
42,1,9,99,1
90,4,5,48,1
62,1,10,111,1
12,0,3,74,0
66,0,10,75,1
42,0,9,67,1
42,3,9,147,1
47,1,10,94,1
42,1,9,102,1
5,3,10,166,1
107,2,9,28,1
66,3,10,92,1
66,1,10,99,1
9,1,10,108,1
9,1,10,129,1
2,3,10,152,1
47,3,10,91,1
58,4,7,54,1
74,1,9,129,1
90,2,5,30,1
66,2,10,28,1
42,0,9,75,1
2,1,10,130,1
67,2,10,10,1
9,3,10,163,1
66,2,10,0,1
47,3,10,165,1
35,2,4,2,0
1,1,7,96,1
66,3,10,151,1
42,3,9,170,1
66,0,10,66,1
68,2,10,16,1
42,1,9,117,1
67,2,10,31,1
35,1,4,97,0
66,3,10,160,1
66,3,10,164,1
101,1,9,105,0
47,3,10,91,1
47,0,10,78,1
33,2,10,9,1
66,1,10,105,1
66,1,10,94,1
42,0,9,76,1
66,3,10,163,1
47,1,10,115,1
2,3,10,135,1
47,3,10,148,1
47,3,10,164,1
81,2,4,30,1
59,2,4,22,0
22,1,7,100,1
34,1,9,108,1
42,1,9,118,1
45,3,7,154,1
42,1,9,118,1
101,1,9,108,1
47,1,10,130,1
66,2,10,2,1
9,1,10,94,1
68,2,10,29,1
101,2,9,31,0
74,1,9,128,0
60,3,6,153,0
23,1,7,114,1
47,1,10,121,1
75,1,9,113,0
9,1,10,118,1
39,1,3,109,0
47,3,10,153,1
47,3,10,137,1
89,3,3,164,1
81,1,4,100,1
47,1,10,96,1
42,0,9,68,1
47,1,10,131,1
71,2,7,18,1
66,2,10,22,1
42,3,9,149,1
42,0,9,77,1
47,3,10,176,1
47,3,10,152,1
61,0,1,70,1
45,1,7,95,1
42,0,9,76,1
47,3,10,153,1
90,1,5,94,1
66,1,10,99,1
47,3,10,148,1
47,2,10,22,1
42,0,9,63,1
47,3,10,87,1
47,1,10,97,1
66,0,10,76,1
66,0,10,84,1
42,0,9,67,1
66,2,10,28,1
66,2,10,31,1
47,1,10,117,1
47,0,10,77,1
42,1,9,121,1
63,2,8,20,0
9,3,10,145,1
74,1,9,128,1
8,2,10,2,1
9,1,10,104,1
39,1,3,111,1
42,0,9,76,1
8,2,10,2,1
22,0,7,78,1
47,0,10,76,1
67,0,10,69,1
66,0,10,60,1
47,1,10,96,1
79,0,3,67,0
26,3,10,142,1
9,1,10,111,1
8,2,10,2,1
9,3,10,165,1
42,3,9,154,1
66,0,10,67,1
63,2,8,20,0
38,1,9,108,1
85,3,1,175,1
42,0,9,72,1
62,3,10,92,1
66,1,10,124,1
42,0,9,65,1
101,4,9,51,1
101,1,9,129,1
40,1,7,96,0
67,1,10,101,1
42,0,9,61,1
66,1,10,100,1
47,3,10,147,1
47,0,10,76,1
47,3,10,163,1
23,3,7,142,1
22,0,7,78,1
47,3,10,169,1
67,1,10,110,1
66,3,10,177,1
2,4,10,54,1
42,1,9,118,1
42,1,9,118,1
42,2,9,72,1
91,1,5,127,1
9,3,10,148,1
46,3,10,149,1
67,2,10,30,1
66,3,10,155,1
74,1,9,120,0
9,3,10,154,1
47,0,10,78,1
2,1,10,124,1
9,3,10,148,1
62,3,10,147,1
36,2,4,19,1
2,1,10,114,1
47,3,10,150,1
8,2,10,2,1
80,2,7,2,1
83,0,9,78,1
2,1,10,130,1
47,2,10,36,1
47,1,10,115,1
9,3,10,162,1
9,3,10,148,1
66,1,10,94,1
2,0,10,72,1
66,3,10,173,1
66,0,10,62,1
47,1,10,121,1
47,3,10,134,1
67,0,10,69,1
47,3,10,154,1
66,1,10,100,1
67,2,10,29,1
109,2,1,10,1
63,2,8,20,0
9,1,10,115,1
40,1,7,115,1
67,0,10,69,1
23,3,7,177,1
42,1,9,110,1
47,1,10,112,1
42,3,9,133,1
66,3,10,146,1
47,0,10,72,1
22,4,7,59,1
40,1,7,123,0
101,1,9,113,0
107,0,9,67,1
42,2,9,23,1
39,1,3,111,0
75,1,9,110,0
66,3,10,153,1
68,1,10,94,1
47,2,10,14,1
42,0,9,67,1
63,2,8,20,0
9,3,10,91,1
47,1,10,114,1
66,1,10,124,1
62,1,10,98,1
66,1,10,110,1
82,1,6,125,0
62,0,10,68,1
63,2,8,20,0
22,3,7,161,1
2,1,10,130,1
42,0,9,71,1
47,1,10,103,1
66,1,10,98,1
47,2,10,22,1
66,1,10,98,1
66,1,10,121,1
75,2,9,26,0
47,0,10,67,1
9,1,10,100,1
87,1,4,101,0
69,2,10,27,1
47,3,10,152,1
47,1,10,111,1
81,2,4,24,1
2,1,10,107,1
23,0,7,64,1
66,1,10,101,1
47,1,10,126,1
58,1,7,118,1
47,1,10,115,1
66,2,10,11,1
22,3,7,160,1
85,1,1,126,1
40,1,7,96,1
62,2,10,37,1
47,3,10,181,1
66,3,10,150,1
66,0,10,77,1
87,3,4,154,0
61,4,1,49,1
47,2,10,43,1
42,0,9,66,1
15,1,0,126,0
9,3,10,148,1
69,1,10,97,1
42,1,9,123,1
92,1,5,101,0
66,1,10,124,1
60,3,6,154,0
63,2,8,13,0
9,1,10,100,1
42,0,9,71,1
109,3,1,157,1
47,2,10,1,1
66,1,10,104,1
22,0,7,78,1
47,1,10,105,1
101,1,9,126,0
66,2,10,29,1
47,4,10,49,1
47,3,10,141,1
68,2,10,10,1
66,0,10,78,1
66,2,10,22,1
42,0,9,61,1
47,0,10,74,1
47,3,10,152,1
47,3,10,152,1
9,1,10,96,1
23,4,7,55,1
47,3,10,151,1
62,3,10,87,1
66,1,10,99,1
90,4,5,48,1
42,0,9,64,1
42,0,9,71,1
47,2,10,22,1
17,1,9,117,0
42,3,9,91,1
66,0,10,70,1
42,2,9,14,1
22,1,7,115,1
66,1,10,117,1
47,1,10,118,1
66,1,10,99,1
42,1,9,118,1
47,3,10,147,1
46,3,10,173,1
66,1,10,103,1
9,2,10,7,1
42,0,9,66,1
47,3,10,134,1
9,1,10,99,1
